,d_mean,d_std,d_max,d_min,d_peaks_num,d_peaks_mean,d_peaks_idx_mean,g_mean,g_std,g_max,g_min,g_argmax,g_peaks_num,g_peaks_mean,g_clpeak_idx,g_peaks_idx_mean,ud_mean,ud_std,ud_max,ud_min,ud_delta,ud_peaks_num,ud_peaks_mean,ug_mean,ug_std,ug_max,ug_min,ug_peaks_num,ug_peaks_mean,md_mean,md_std,md_max,md_min,md_peaks_num,md_peaks_mean,mg_mean,mg_std,mg_max,mg_min,mg_peaks_num,mg_peaks_mean,bd_mean,bd_std,bd_max,bd_min,bd_peaks_num,bd_peaks_mean,bg_mean,bg_std,bg_max,bg_min,bg_peaks_num,bg_peaks_mean,top_labels,mid_labels,bot_labels
115,1.0231,0.2217,1.267,0.573,1,1.095,60.0,-0.0018,0.0142,0.0435,-0.1856,276,7,0.0531,331,220.5714,1.1885,0.0457,1.267,1.095,0.172,3,1.1943,-0.0007,0.0038,0.0065,-0.0121,1,0.0121,1.1118,0.0348,1.207,1.048,5,1.1074,-0.0006,0.0075,0.0435,-0.0506,3,0.0362,0.7691,0.2108,1.12,0.573,5,0.7154,-0.0041,0.023,0.0229,-0.1856,4,0.0658,2,2,2
116,0.9764,0.234,1.25,0.601,0,0.0,0.0,-0.0017,0.011,0.0095,-0.1466,261,2,0.096,261,239.5,1.1688,0.0474,1.25,1.073,0.177,3,1.1743,-0.0006,0.0036,0.0085,-0.0078,0,0.0,1.0834,0.0503,1.155,0.992,5,1.0894,-0.0012,0.0063,0.0095,-0.0454,1,0.0454,0.677,0.1464,0.992,0.601,4,0.6083,-0.0032,0.0176,0.0025,-0.1466,1,0.1466,2,2,2
117,1.0002,0.1801,1.227,0.676,0,0.0,0.0,-0.0015,0.0079,0.0105,-0.0964,276,2,0.0671,276,252.0,1.1463,0.0488,1.227,1.053,0.174,4,1.1607,-0.0005,0.0036,0.007,-0.007,0,0.0,1.0744,0.0376,1.135,0.986,6,1.0698,-0.0013,0.0063,0.0105,-0.0379,1,0.0379,0.7798,0.1344,0.987,0.676,2,0.8435,-0.0026,0.0116,0.0005,-0.0964,1,0.0964,2,2,2
118,1.072,0.0633,1.204,0.918,1,1.036,70.0,-0.0002,0.0057,0.0439,-0.0394,291,4,0.0297,234,242.75,1.1309,0.0469,1.204,1.036,0.168,3,1.1347,-0.0001,0.0037,0.0095,-0.0096,0,0.0,1.069,0.0322,1.131,0.9766,7,1.0663,-0.0013,0.0068,0.0085,-0.0394,2,0.0369,1.016,0.0466,1.056,0.918,1,0.918,0.0007,0.0059,0.0439,-0.011,2,0.0224,2,2,2
119,0.9836,0.155,1.169,0.649,0,0.0,0.0,-0.0013,0.0087,0.046,-0.084,304,7,0.0405,335,268.5714,1.0993,0.0462,1.169,1.007,0.162,5,1.0778,-0.0001,0.0036,0.0065,-0.013,0,0.0,1.0479,0.0298,1.116,0.966,6,1.0365,-0.0006,0.0068,0.0105,-0.05,1,0.05,0.8037,0.1385,1.135,0.649,1,0.649,-0.0031,0.0128,0.046,-0.084,5,0.0376,2,2,2
120,1.0153,0.0657,1.14,0.869,1,0.869,312.0,-0.0002,0.0057,0.0353,-0.054,188,3,0.0344,275,260.0,1.0667,0.0469,1.14,0.977,0.163,3,1.042,0.0002,0.0033,0.0075,-0.008,0,0.0,1.0309,0.0344,1.1,0.93,4,1.004,-0.0008,0.0075,0.015,-0.054,1,0.054,0.9481,0.0465,1.005,0.869,1,0.869,-0.0001,0.0053,0.0353,-0.0139,2,0.0246,2,2,2
121,0.9867,0.0796,1.121,0.855,1,0.914,198.0,-0.0006,0.0048,0.014,-0.044,194,1,0.0251,277,277.0,1.0466,0.0468,1.121,0.957,0.164,3,1.044,0.0001,0.0034,0.008,-0.0085,0,0.0,1.0172,0.0368,1.087,0.914,6,0.9935,-0.0005,0.0067,0.014,-0.044,0,0.0,0.8963,0.0525,1.011,0.855,1,0.867,-0.0013,0.0033,0.005,-0.0251,1,0.0251,2,2,2
122,0.9405,0.1273,1.095,0.636,1,0.636,338.0,-0.0004,0.0112,0.0735,-0.1072,290,6,0.0635,290,260.5,1.0185,0.0471,1.095,0.933,0.162,3,0.9973,0.0004,0.0036,0.0105,-0.009,0,0.0,0.9846,0.0568,1.089,0.892,4,1.0033,0.0,0.0103,0.053,-0.0577,2,0.0554,0.8184,0.1423,1.015,0.636,2,0.7385,-0.0015,0.016,0.0735,-0.1072,4,0.0675,2,2,2
123,0.9255,0.1199,1.081,0.567,0,0.0,0.0,-0.0012,0.0068,0.018,-0.066,289,7,0.0242,355,206.8571,1.0059,0.0463,1.081,0.92,0.161,3,0.9877,-0.0003,0.0034,0.008,-0.0115,2,0.0063,0.9525,0.0621,1.046,0.877,2,0.9615,-0.0,0.0051,0.018,-0.0311,1,0.0311,0.8182,0.1357,0.997,0.567,2,0.974,-0.0031,0.0098,0.0085,-0.066,4,0.0315,2,2,2
124,1.2451,0.4321,2.197,0.853,2,1.525,258.0,0.0018,0.0463,0.3818,-0.4032,257,6,0.1924,257,250.0,1.001,0.0345,1.059,0.94,0.119,4,0.9915,-0.0008,0.0032,0.0085,-0.008,0,0.0,1.2653,0.5095,2.185,0.896,4,0.953,0.0104,0.0472,0.3818,-0.008,2,0.218,1.469,0.4351,2.197,0.853,3,0.927,-0.0042,0.0639,0.2636,-0.4032,4,0.1796,2,2,2
125,1.0284,0.2669,2.292,0.845,3,2.1263,244.6667,-0.0004,0.0518,0.4455,-0.4538,250,12,0.145,333,287.4167,0.9949,0.0391,1.067,0.923,0.144,2,0.983,-0.0008,0.0031,0.008,-0.0075,1,0.0025,1.049,0.3158,2.135,0.881,4,0.9347,0.0099,0.0538,0.4455,-0.013,1,0.4455,1.0413,0.3326,2.292,0.845,8,1.1065,-0.0103,0.0702,0.196,-0.4538,10,0.1256,2,2,2
126,0.9757,0.1065,1.445,0.839,0,0.0,0.0,0.0011,0.0124,0.1549,-0.0175,336,5,0.0512,344,342.2,0.9954,0.0481,1.075,0.907,0.168,3,1.006,-0.0005,0.0033,0.0075,-0.007,0,0.0,0.9465,0.0368,1.003,0.873,2,0.938,-0.0005,0.0032,0.01,-0.007,0,0.0,0.9852,0.1703,1.445,0.839,7,1.022,0.0043,0.0205,0.1549,-0.0175,5,0.0512,2,2,2
127,0.9772,0.1442,1.811,0.836,1,1.811,350.0,0.0015,0.0243,0.3199,-0.0975,346,2,0.2087,351,348.5,0.996,0.0505,1.068,0.906,0.162,3,1.0027,-0.0003,0.0031,0.009,-0.0055,0,0.0,0.9482,0.0399,1.019,0.87,2,0.9345,-0.0006,0.0033,0.0135,-0.004,0,0.0,0.9874,0.2386,1.811,0.836,6,1.0383,0.0052,0.0416,0.3199,-0.0975,3,0.1541,2,2,2
128,0.9496,0.0622,1.073,0.827,0,0.0,0.0,-0.0002,0.0047,0.0515,-0.006,334,1,0.0515,334,334.0,0.9962,0.0511,1.073,0.906,0.167,2,0.9895,0.0001,0.0032,0.0075,-0.006,0,0.0,0.9521,0.0489,1.033,0.868,3,0.965,-0.0004,0.0032,0.011,-0.005,0,0.0,0.9006,0.045,0.973,0.827,4,0.8855,-0.0003,0.0067,0.0515,-0.006,1,0.0515,2,2,2
129,0.9449,0.0682,1.074,0.813,0,0.0,0.0,-0.0003,0.0032,0.0155,-0.006,214,2,0.0078,353,350.5,0.9958,0.0515,1.074,0.907,0.167,2,0.9905,0.0,0.0032,0.008,-0.006,0,0.0,0.9517,0.0514,1.032,0.865,2,0.9485,-0.0001,0.0034,0.0155,-0.004,0,0.0,0.8872,0.0519,0.988,0.813,3,0.814,-0.0008,0.003,0.013,-0.0035,2,0.0078,2,2,2
130,0.9419,0.0692,1.074,0.802,0,0.0,0.0,-0.0004,0.0031,0.0205,-0.0085,229,1,0.0205,229,229.0,0.9918,0.0537,1.074,0.901,0.173,2,0.9875,0.0,0.0034,0.0085,-0.0085,0,0.0,0.944,0.0542,1.026,0.857,2,0.9415,-0.0001,0.0037,0.0205,-0.0045,1,0.0205,0.8898,0.0578,0.978,0.802,1,0.978,-0.0012,0.0015,0.004,-0.004,0,0.0,2,2,2
131,0.9274,0.0999,1.069,0.518,0,0.0,0.0,-0.0013,0.008,0.019,-0.1054,345,2,0.0532,345,348.0,0.9895,0.0507,1.069,0.894,0.175,3,0.988,-0.0007,0.003,0.0065,-0.006,0,0.0,0.9357,0.0546,1.017,0.843,1,1.017,-0.0004,0.0027,0.007,-0.0045,0,0.0,0.8569,0.1244,0.968,0.518,1,0.968,-0.0027,0.0131,0.019,-0.1054,2,0.0532,2,2,2
132,0.9124,0.1069,1.048,0.499,0,0.0,0.0,-0.0015,0.0088,0.015,-0.1181,339,1,0.1181,339,339.0,0.984,0.0394,1.048,0.913,0.135,2,0.9865,-0.001,0.0032,0.0065,-0.0075,0,0.0,0.9259,0.0432,0.998,0.854,2,0.9355,-0.0005,0.0029,0.0095,-0.0045,0,0.0,0.8273,0.1353,0.948,0.499,2,0.886,-0.003,0.0146,0.015,-0.1181,1,0.1181,2,2,2
133,0.928,0.0625,1.078,0.812,0,0.0,0.0,-0.0007,0.0034,0.022,-0.01,285,1,0.022,285,285.0,0.99,0.0424,1.078,0.915,0.163,2,0.978,-0.0011,0.0034,0.0055,-0.01,1,0.01,0.9236,0.0373,0.989,0.861,2,0.925,-0.0006,0.003,0.0085,-0.005,0,0.0,0.8704,0.0366,0.935,0.812,2,0.8735,-0.0003,0.0038,0.022,-0.003,1,0.022,2,2,2
134,0.9295,0.0636,1.075,0.804,2,0.8725,164.0,-0.0006,0.0068,0.0331,-0.072,278,5,0.0329,278,272.4,0.9921,0.0484,1.075,0.903,0.172,2,0.9675,-0.0008,0.0033,0.006,-0.009,0,0.0,0.923,0.0366,0.98,0.855,2,0.9175,-0.0006,0.0032,0.0145,-0.0045,0,0.0,0.8735,0.0369,0.966,0.804,6,0.87,-0.0004,0.0108,0.0331,-0.072,5,0.0329,2,2,2
135,0.9265,0.0668,1.07,0.798,0,0.0,0.0,-0.0005,0.0042,0.042,-0.008,308,0,0.0,0,0.0,0.991,0.0509,1.07,0.9,0.17,3,0.9987,-0.0005,0.0033,0.006,-0.008,0,0.0,0.9228,0.0395,0.989,0.847,2,0.91,-0.0007,0.0031,0.01,-0.0045,0,0.0,0.8658,0.0372,0.919,0.798,2,0.8585,-0.0004,0.0057,0.042,-0.004,0,0.0,2,2,2
136,0.9232,0.067,1.062,0.795,0,0.0,0.0,-0.0004,0.0035,0.019,-0.007,326,1,0.019,326,326.0,0.983,0.0531,1.062,0.889,0.173,3,0.9893,-0.0001,0.0033,0.0065,-0.007,0,0.0,0.9224,0.0446,1.004,0.842,2,0.905,-0.0007,0.0033,0.0125,-0.0045,0,0.0,0.8641,0.04,0.924,0.795,2,0.8555,-0.0004,0.0038,0.019,-0.0045,1,0.019,2,2,2
137,0.9311,0.0634,1.059,0.805,0,0.0,0.0,-0.0003,0.0042,0.045,-0.0055,328,1,0.045,328,328.0,0.9812,0.0521,1.059,0.888,0.171,2,0.9735,0.0001,0.0032,0.007,-0.0055,0,0.0,0.9322,0.049,1.019,0.848,2,0.9105,-0.0006,0.0032,0.012,-0.0045,0,0.0,0.8799,0.0428,0.944,0.805,2,0.866,-0.0004,0.0056,0.045,-0.0035,1,0.045,2,2,2
138,0.9335,0.0619,1.057,0.81,0,0.0,0.0,-0.0003,0.0048,0.0545,-0.0065,330,3,0.0207,332,288.3333,0.9799,0.0517,1.057,0.888,0.169,2,0.9725,0.0001,0.0032,0.007,-0.0065,0,0.0,0.9351,0.0494,1.018,0.85,3,0.9477,-0.0005,0.0032,0.0115,-0.004,1,0.0025,0.8854,0.0438,0.953,0.81,2,0.8705,-0.0004,0.0069,0.0545,-0.005,2,0.0297,2,2,2
139,0.9327,0.0618,1.055,0.812,1,0.885,85.0,-0.0002,0.0042,0.046,-0.007,336,1,0.046,336,336.0,0.9767,0.0518,1.055,0.885,0.17,2,0.97,0.0,0.0033,0.0075,-0.007,0,0.0,0.936,0.0505,1.019,0.851,3,0.9483,-0.0004,0.0034,0.014,-0.005,0,0.0,0.8854,0.0453,0.959,0.812,2,0.8725,-0.0004,0.0055,0.046,-0.0035,1,0.046,2,2,2
140,0.9279,0.0653,1.055,0.783,1,0.783,347.0,-0.0002,0.004,0.0371,-0.008,348,1,0.0371,348,348.0,0.9732,0.0523,1.055,0.881,0.174,2,0.968,0.0001,0.0034,0.007,-0.0065,0,0.0,0.9329,0.0534,1.015,0.846,2,0.9305,-0.0001,0.0035,0.0135,-0.006,0,0.0,0.8777,0.051,0.97,0.783,3,0.818,-0.0007,0.0049,0.0371,-0.008,1,0.0371,2,2,2
141,0.9102,0.1049,1.05,0.494,0,0.0,0.0,-0.0012,0.0086,0.0115,-0.1166,344,1,0.1166,344,344.0,0.9668,0.0523,1.05,0.876,0.174,2,0.963,0.0001,0.0033,0.0065,-0.0065,0,0.0,0.9269,0.0538,1.012,0.841,2,0.9265,-0.0,0.0034,0.0115,-0.0055,1,0.0115,0.837,0.1362,0.965,0.494,1,0.965,-0.0038,0.0138,0.003,-0.1166,1,0.1166,2,2,2
142,0.9206,0.0582,1.039,0.829,0,0.0,0.0,-0.0002,0.0031,0.018,-0.009,0,0,0.0,0,0.0,0.9565,0.052,1.039,0.871,0.168,2,0.955,0.0002,0.0036,0.018,-0.0055,0,0.0,0.9202,0.054,1.003,0.833,2,0.918,-0.0002,0.0032,0.012,-0.009,0,0.0,0.8851,0.0446,0.96,0.829,1,0.96,-0.0005,0.0023,0.0075,-0.0045,0,0.0,2,2,2
143,0.9182,0.0581,1.034,0.81,0,0.0,0.0,-0.0002,0.0031,0.0135,-0.0067,4,0,0.0,0,0.0,0.9529,0.052,1.034,0.869,0.165,1,1.034,-0.0,0.0032,0.0135,-0.005,0,0.0,0.9199,0.0522,1.001,0.83,1,1.001,-0.0003,0.0029,0.009,-0.005,0,0.0,0.882,0.0466,0.958,0.81,1,0.958,-0.0002,0.0031,0.01,-0.0067,0,0.0,2,2,2
144,0.9142,0.0545,1.028,0.815,0,0.0,0.0,-0.0003,0.003,0.017,-0.006,262,1,0.017,262,262.0,0.953,0.0438,1.028,0.877,0.151,3,0.9413,-0.0005,0.0028,0.0055,-0.006,0,0.0,0.9156,0.0464,0.991,0.838,2,0.925,-0.0003,0.0029,0.0075,-0.004,0,0.0,0.874,0.0413,0.945,0.815,2,0.883,-0.0002,0.0032,0.017,-0.0035,1,0.017,2,2,2
145,0.9065,0.0524,1.015,0.808,0,0.0,0.0,-0.0003,0.0032,0.0175,-0.0075,280,0,0.0,0,0.0,0.947,0.0394,1.015,0.884,0.131,2,0.9495,-0.0004,0.003,0.0065,-0.0075,0,0.0,0.909,0.0413,0.978,0.849,2,0.9135,-0.0004,0.0032,0.014,-0.005,0,0.0,0.8634,0.0385,0.932,0.808,2,0.87,-0.0002,0.0035,0.0175,-0.003,0,0.0,2,2,2
146,1.2763,1.4921,7.815,0.795,1,0.795,297.0,0.0152,0.1849,2.6002,-0.4195,339,3,1.0242,355,330.6667,0.9517,0.0421,1.023,0.875,0.148,2,0.941,-0.0007,0.0032,0.006,-0.0075,0,0.0,0.9054,0.0382,0.967,0.839,2,0.903,-0.0004,0.0031,0.012,-0.004,0,0.0,1.9718,2.439,7.815,0.795,6,2.0015,0.0467,0.3178,2.6002,-0.4195,3,1.0242,2,2,2
147,0.9061,0.0584,1.042,0.788,0,0.0,0.0,-0.0004,0.0049,0.057,-0.0055,316,1,0.057,316,316.0,0.9532,0.051,1.042,0.869,0.173,3,0.969,-0.0005,0.0032,0.006,-0.0055,0,0.0,0.9041,0.0414,0.965,0.828,2,0.8925,-0.0005,0.0032,0.014,-0.004,0,0.0,0.861,0.0406,0.912,0.788,3,0.8707,-0.0003,0.0071,0.057,-0.0045,1,0.057,2,2,2
148,0.9068,0.0606,1.032,0.786,0,0.0,0.0,-0.0003,0.004,0.0365,-0.0055,333,1,0.0185,197,197.0,0.9521,0.052,1.032,0.867,0.165,2,0.9495,-0.0001,0.003,0.006,-0.0055,0,0.0,0.9086,0.0461,0.993,0.827,2,0.8905,-0.0005,0.0034,0.0185,-0.004,1,0.0185,0.8597,0.0436,0.926,0.786,2,0.8475,-0.0003,0.0053,0.0365,-0.0045,0,0.0,2,2,2
149,0.9137,0.0628,1.037,0.786,0,0.0,0.0,-0.0002,0.0048,0.053,-0.006,344,0,0.0,0,0.0,0.9574,0.0518,1.037,0.872,0.165,2,0.9545,-0.0001,0.0031,0.007,-0.006,0,0.0,0.9162,0.0513,0.997,0.831,2,0.914,-0.0002,0.0032,0.0115,-0.006,0,0.0,0.8676,0.0499,0.955,0.786,2,0.786,-0.0004,0.0071,0.053,-0.0035,0,0.0,2,2,2
150,0.9168,0.0662,1.043,0.788,0,0.0,0.0,-0.0005,0.0028,0.017,-0.006,222,1,0.017,222,222.0,0.9622,0.0524,1.043,0.877,0.166,2,0.96,-0.0,0.0032,0.007,-0.006,0,0.0,0.9207,0.0522,1.001,0.835,2,0.918,-0.0001,0.0033,0.017,-0.004,1,0.017,0.8674,0.0563,0.958,0.788,1,0.958,-0.0013,0.0011,0.0035,-0.0035,0,0.0,2,2,2
151,0.9192,0.0658,1.045,0.785,0,0.0,0.0,-0.0004,0.0028,0.015,-0.0055,228,1,0.015,228,228.0,0.964,0.0524,1.045,0.877,0.168,3,0.933,0.0,0.0032,0.0075,-0.0055,0,0.0,0.9214,0.0537,1.004,0.834,2,0.919,-0.0001,0.0034,0.015,-0.0045,1,0.015,0.8723,0.0562,0.958,0.785,1,0.958,-0.0012,0.0013,0.0035,-0.0035,0,0.0,2,2,2
152,0.921,0.0645,1.045,0.788,0,0.0,0.0,-0.0004,0.0029,0.0145,-0.006,232,0,0.0,0,0.0,0.9639,0.0526,1.045,0.878,0.167,2,0.9615,0.0,0.0032,0.006,-0.0055,0,0.0,0.9222,0.0538,1.006,0.834,2,0.92,-0.0001,0.0034,0.0145,-0.006,0,0.0,0.8769,0.0549,0.961,0.788,1,0.961,-0.0011,0.0017,0.005,-0.003,0,0.0,2,2,2
153,0.9221,0.063,1.046,0.791,0,0.0,0.0,-0.0004,0.0029,0.016,-0.006,236,1,0.016,236,236.0,0.9641,0.0524,1.046,0.878,0.168,3,0.934,-0.0001,0.003,0.007,-0.006,0,0.0,0.9223,0.054,1.005,0.833,2,0.919,-0.0001,0.0034,0.016,-0.005,1,0.016,0.88,0.0521,0.96,0.791,1,0.96,-0.0008,0.0022,0.0065,-0.004,0,0.0,2,2,2
154,0.8986,0.123,1.043,0.511,0,0.0,0.0,-0.0012,0.0087,0.0235,-0.1151,330,2,0.0693,330,287.5,0.9642,0.0499,1.043,0.876,0.167,2,0.9815,-0.0004,0.0028,0.0045,-0.006,0,0.0,0.9225,0.0523,1.005,0.831,1,1.005,-0.0004,0.0028,0.0085,-0.004,0,0.0,0.809,0.1652,0.959,0.511,1,0.959,-0.0027,0.0145,0.0235,-0.1151,2,0.0693,2,2,2
155,0.8957,0.128,1.044,0.512,0,0.0,0.0,-0.0012,0.0093,0.0325,-0.1238,326,1,0.1238,326,326.0,0.9666,0.046,1.044,0.878,0.166,2,0.9815,-0.0006,0.0029,0.0055,-0.007,0,0.0,0.9235,0.0493,1.003,0.837,2,0.938,-0.0003,0.0029,0.009,-0.0055,0,0.0,0.797,0.1705,0.958,0.512,4,0.7097,-0.0027,0.0155,0.0325,-0.1238,1,0.1238,2,2,2
156,0.9121,0.0864,1.034,0.508,1,0.913,30.0,-0.0014,0.0092,0.0195,-0.1241,349,2,0.0718,349,311.5,0.9706,0.0379,1.034,0.906,0.128,2,0.9735,-0.0008,0.0031,0.0065,-0.0065,0,0.0,0.921,0.0415,0.993,0.855,2,0.93,-0.0004,0.0028,0.0095,-0.004,0,0.0,0.8447,0.1057,0.945,0.508,2,0.881,-0.0029,0.0153,0.0195,-0.1241,2,0.0718,2,2,2
157,0.9247,0.0571,1.06,0.816,0,0.0,0.0,-0.0006,0.0037,0.0325,-0.0115,284,2,0.0228,284,222.0,0.978,0.0414,1.06,0.907,0.153,2,0.968,-0.001,0.0034,0.006,-0.0115,1,0.0115,0.9203,0.037,0.985,0.863,3,0.9037,-0.0005,0.003,0.013,-0.0045,1,0.013,0.8756,0.0379,0.941,0.816,2,0.8785,-0.0003,0.0046,0.0325,-0.003,1,0.0325,2,2,2
158,0.9279,0.0647,1.126,0.81,1,0.81,297.0,-0.0007,0.0042,0.0445,-0.013,302,1,0.0445,302,302.0,0.9881,0.0564,1.126,0.903,0.223,2,0.9615,-0.0013,0.0036,0.006,-0.013,0,0.0,0.9218,0.0371,0.98,0.853,2,0.9165,-0.0005,0.0031,0.0135,-0.0045,0,0.0,0.8739,0.038,0.936,0.81,2,0.873,-0.0004,0.0054,0.0445,-0.0045,1,0.0445,2,2,2
159,0.925,0.0667,1.157,0.806,0,0.0,0.0,-0.0008,0.0037,0.023,-0.0135,308,0,0.0,0,0.0,0.9852,0.0615,1.157,0.894,0.263,3,0.9373,-0.0016,0.0039,0.0065,-0.0135,0,0.0,0.9187,0.0394,0.977,0.847,2,0.912,-0.0005,0.003,0.009,-0.0035,0,0.0,0.8712,0.0379,0.929,0.806,2,0.8675,-0.0003,0.0039,0.023,-0.0045,0,0.0,1,2,2
160,0.9242,0.0721,1.16,0.797,0,0.0,0.0,-0.0002,0.0082,0.099,-0.0075,359,0,0.0,0,0.0,0.9844,0.0718,1.16,0.885,0.275,2,0.945,-0.0014,0.0036,0.006,-0.0075,1,0.0015,0.9163,0.0435,0.991,0.84,2,0.9035,-0.0006,0.0032,0.012,-0.004,0,0.0,0.8718,0.0461,1.05,0.797,3,0.8723,0.0015,0.0132,0.099,-0.003,0,0.0,1,2,2
161,0.926,0.0766,1.183,0.795,0,0.0,0.0,-0.0008,0.0048,0.053,-0.0115,327,1,0.053,327,327.0,0.9889,0.0802,1.183,0.88,0.303,1,0.88,-0.0015,0.0038,0.0075,-0.0115,0,0.0,0.9184,0.0464,1.003,0.838,2,0.9015,-0.0006,0.0032,0.014,-0.005,0,0.0,0.8706,0.0436,0.934,0.795,3,0.8717,-0.0003,0.0066,0.053,-0.003,1,0.053,1,2,2
162,0.9354,0.0866,1.221,0.799,0,0.0,0.0,-0.0009,0.0042,0.035,-0.0105,339,0,0.0,0,0.0,1.0046,0.0962,1.221,0.883,0.338,2,0.883,-0.0018,0.0038,0.006,-0.0105,0,0.0,0.9254,0.0513,1.007,0.842,3,0.9393,-0.0004,0.0033,0.015,-0.004,0,0.0,0.8762,0.0469,0.957,0.799,3,0.8403,-0.0004,0.0051,0.035,-0.004,1,0.035,1,2,2
163,0.9459,0.1021,1.273,0.802,0,0.0,0.0,-0.0011,0.0042,0.0235,-0.028,94,1,0.0235,90,90.0,1.0316,0.1155,1.273,0.885,0.388,3,0.9077,-0.0025,0.0057,0.0235,-0.028,1,0.0235,0.9283,0.053,1.011,0.843,2,0.927,-0.0001,0.0031,0.01,-0.004,0,0.0,0.8777,0.053,0.972,0.802,2,0.887,-0.0008,0.0026,0.01,-0.003,0,0.0,1,2,2
164,0.9556,0.1176,1.335,0.794,0,0.0,0.0,-0.0015,0.0127,0.148,-0.1215,99,3,0.0903,101,68.3333,1.0601,0.1346,1.335,0.885,0.45,2,0.8875,-0.0032,0.0216,0.148,-0.1215,4,0.0698,0.9261,0.0541,1.009,0.84,2,0.9245,-0.0002,0.0033,0.0145,-0.004,0,0.0,0.8807,0.0549,0.966,0.794,2,0.88,-0.0011,0.0016,0.004,-0.003,0,0.0,1,2,2
165,1.0062,0.1858,1.452,0.799,1,1.078,55.0,-0.0016,0.0169,0.097,-0.2048,97,3,0.1053,97,72.6667,1.2136,0.1819,1.452,0.88,0.572,8,1.308,-0.004,0.0289,0.097,-0.2048,4,0.0793,0.9204,0.0534,1.002,0.828,2,0.915,-0.0002,0.0034,0.015,-0.004,0,0.0,0.8845,0.0492,0.961,0.799,1,0.961,-0.0006,0.0025,0.0115,-0.0045,0,0.0,1,2,2
166,1.0099,0.1899,1.524,0.81,1,1.524,99.0,-0.0014,0.0189,0.1151,-0.2302,104,5,0.0782,104,78.4,1.2277,0.1789,1.524,0.883,0.641,3,1.151,-0.0036,0.0322,0.1151,-0.2302,8,0.05,0.9173,0.0478,0.993,0.835,2,0.9325,-0.0004,0.0028,0.007,-0.0075,0,0.0,0.8846,0.0464,0.957,0.81,2,0.8915,-0.0002,0.0047,0.032,-0.005,0,0.0,1,2,2
167,0.9612,0.128,1.322,0.815,1,0.866,133.0,-0.0014,0.005,0.0575,-0.0195,265,5,0.0207,132,108.2,1.0928,0.138,1.322,0.884,0.438,1,1.317,-0.0037,0.0031,0.0135,-0.0195,2,0.0165,0.9125,0.0404,0.98,0.842,3,0.9083,-0.0003,0.0025,0.0075,-0.0055,2,0.0065,0.8782,0.0433,0.946,0.815,4,0.9043,-0.0002,0.0071,0.0575,-0.005,1,0.0575,1,2,2
168,0.9675,0.1356,1.316,0.805,0,0.0,0.0,-0.0012,0.0054,0.0514,-0.0145,283,3,0.0341,159,198.3333,1.1188,0.1297,1.316,0.908,0.408,1,1.316,-0.0031,0.0029,0.0075,-0.0095,1,0.004,0.9096,0.0353,0.965,0.854,5,0.929,-0.0004,0.0053,0.0365,-0.0145,2,0.0255,0.8743,0.0461,0.969,0.805,2,0.887,-0.0002,0.0068,0.0514,-0.006,1,0.0514,1,2,2
169,0.9861,0.1666,1.929,0.795,1,1.929,299.0,-0.0012,0.0392,0.42,-0.3731,296,3,0.2667,300,253.6667,1.1462,0.1247,1.319,0.935,0.384,2,1.306,-0.0029,0.0031,0.0065,-0.01,1,0.0,0.9119,0.0344,0.985,0.847,4,0.9245,-0.0005,0.0081,0.0575,-0.019,2,0.0323,0.9002,0.1673,1.929,0.795,2,1.362,-0.0002,0.0672,0.42,-0.3731,2,0.3966,1,2,2
170,0.9778,0.1543,1.309,0.779,1,0.779,316.0,-0.001,0.0075,0.088,-0.067,184,4,0.0497,186,217.75,1.1699,0.1088,1.309,0.971,0.338,2,1.3015,-0.0023,0.0033,0.0085,-0.0095,0,0.0,0.9064,0.0385,1.027,0.837,3,0.894,-0.0006,0.0111,0.088,-0.067,3,0.0528,0.8571,0.0388,0.911,0.779,2,0.845,-0.0002,0.0057,0.0405,-0.0045,1,0.0405,1,2,2
171,0.9815,0.1531,1.294,0.782,1,0.782,323.0,-0.0009,0.005,0.0475,-0.0215,324,4,0.0301,37,147.5,1.1756,0.0967,1.294,0.993,0.301,2,1.2915,-0.0019,0.0043,0.0255,-0.0215,2,0.0235,0.9065,0.0428,0.987,0.821,2,0.886,-0.0006,0.004,0.0259,-0.0045,1,0.0259,0.8624,0.041,0.916,0.782,2,0.848,-0.0003,0.0063,0.0475,-0.005,1,0.0475,1,2,2
172,0.9843,0.1526,1.322,0.789,2,1.073,115.5,-0.0009,0.0047,0.0495,-0.0125,326,3,0.025,40,134.6667,1.1779,0.095,1.322,0.999,0.323,1,1.322,-0.0019,0.0035,0.013,-0.0125,2,0.0127,0.9092,0.0438,0.996,0.824,3,0.8903,-0.0006,0.0043,0.0225,-0.005,0,0.0,0.8659,0.0419,0.922,0.789,3,0.8317,-0.0003,0.0059,0.0495,-0.0035,1,0.0495,1,2,2
173,0.9914,0.155,1.32,0.792,0,0.0,0.0,-0.0009,0.005,0.0475,-0.0085,333,2,0.0428,333,266.5,1.189,0.0903,1.32,1.013,0.307,1,1.32,-0.0017,0.0034,0.006,-0.0085,1,0.0015,0.916,0.0479,1.01,0.831,2,0.8945,-0.0006,0.0048,0.038,-0.0045,1,0.038,0.8691,0.0441,0.938,0.792,2,0.856,-0.0003,0.0062,0.0475,-0.004,1,0.0475,1,1,2
